model,category,run,eval_count,eval_dur_ns,prompt_eval_count,prompt_eval_dur_ns,load_dur_ns,total_dur_ns
qwen2.5-coder:7b,cold_load,1,10,1495374680,30,2979751316,13353142110,17881241091
qwen2.5-coder:7b,gen_short,1,50,14056391292,39,1415964142,227043653,15906359661
qwen2.5-coder:7b,gen_short,2,36,9245869029,40,1689266157,203087298,11277254443
qwen2.5-coder:7b,gen_short,3,50,14035603299,37,1287189549,260400440,15789279677
qwen2.5-coder:7b,gen_medium,1,200,55616085269,47,1810847717,221278139,58377950258
qwen2.5-coder:7b,gen_medium,2,200,54817147385,53,2040428393,207120009,57780211278
qwen2.5-coder:7b,gen_medium,3,200,54314503243,50,2213617128,212367416,57432017635
qwen2.5-coder:7b,gen_long,1,500,144346343790,69,2976275627,222363601,149337152012
qwen2.5-coder:7b,gen_long,2,500,145384414914,65,2949210677,226920073,150402157674
qwen2.5-coder:7b,gen_long,3,500,146125139739,66,3078882276,315811797,151319820946
qwen2.5-coder:7b,prompt_short,1,50,14250182856,38,1234042711,252608092,15929701569
qwen2.5-coder:7b,prompt_medium,1,50,14003784350,112,5536864862,205803935,19934563585
qwen2.5-coder:7b,prompt_long,1,50,13127336592,296,15830456951,239607283,29370329887
deepseek-r1:14b,cold_load,1,10,4577759105,4,1352073483,21715557786,27690409311
deepseek-r1:14b,gen_short,1,50,19215499764,13,1972640605,239514407,21609286644
deepseek-r1:14b,gen_short,2,50,18509138775,14,2018700535,202079384,20900683600
deepseek-r1:14b,gen_short,3,50,19698687250,11,1486314144,278357946,21648501786
deepseek-r1:14b,gen_medium,1,200,90420627426,21,3142917584,234314006,94513437496
deepseek-r1:14b,gen_medium,2,200,87302331846,27,3342067998,192374990,91563334521
deepseek-r1:14b,gen_medium,3,200,94064844189,24,2977752294,206307969,97958124737
deepseek-r1:14b,gen_long,1,500,256600086371,43,5010231369,178776926,263324605970
deepseek-r1:14b,gen_long,2,500,244265019173,39,4657975298,233349498,250962351340
deepseek-r1:14b,gen_long,3,500,243866589419,40,5117699614,208829558,250994971388
deepseek-r1:14b,prompt_short,1,50,23320252668,12,1390212303,249200186,25128414223
deepseek-r1:14b,prompt_medium,1,50,25850418562,86,9885196259,253015241,36171770835
deepseek-r1:14b,prompt_long,1,50,22301218686,270,30601693225,172640648,53247390739
qwen2.5-coder:14b,cold_load,1,10,3595328328,30,4801612780,22904388687,31359966658
qwen2.5-coder:14b,gen_short,1,45,17353671178,39,2543177677,207972562,20280348441
qwen2.5-coder:14b,gen_short,2,50,17922529868,40,2388626777,168495962,20665405040
qwen2.5-coder:14b,gen_short,3,50,21482885179,37,2056444323,203217905,23938827027
qwen2.5-coder:14b,gen_medium,1,171,67049309743,47,3627582790,202309061,71481602590
qwen2.5-coder:14b,gen_medium,2,200,78627703771,53,3701355801,206398540,83198573084
qwen2.5-coder:14b,gen_medium,3,200,74237013907,50,3545974932,210536902,78752693197
qwen2.5-coder:14b,gen_long,1,500,201728364706,69,5876841486,219866098,209286810961
qwen2.5-coder:14b,gen_long,2,500,207810000198,65,5405160792,207842451,215104924679
qwen2.5-coder:14b,gen_long,3,500,206691083763,66,5226869472,217795352,213874724069
qwen2.5-coder:14b,prompt_short,1,50,17504414186,38,2371349809,218373914,20294934810
qwen2.5-coder:14b,prompt_medium,1,50,19137834674,112,10402751024,208289845,29943161875
qwen2.5-coder:14b,prompt_long,1,50,18166448601,296,30891597282,203948009,49449176469
