model,category,run,eval_count,eval_dur_ns,prompt_eval_count,prompt_eval_dur_ns,load_dur_ns,total_dur_ns
qwen2.5-coder:7b,cold_load,1,10,2736114958,30,2727422932,14204853241,19724147714
qwen2.5-coder:7b,gen_short,1,50,15561100409,39,1391681431,220701293,17405029653
qwen2.5-coder:7b,gen_short,2,45,11725639073,40,1625162027,327614408,13858576553
qwen2.5-coder:7b,gen_short,3,50,13205789853,37,1440909967,203395744,15049145759
qwen2.5-coder:7b,gen_medium,1,200,55325845023,47,2021094607,241944278,58356207652
qwen2.5-coder:7b,gen_medium,2,200,60799655493,53,2253843627,235566449,64052626635
qwen2.5-coder:7b,gen_medium,3,200,63932468949,50,2121935228,211342524,66960369874
qwen2.5-coder:7b,gen_long,1,500,158980539068,69,3264149333,317860434,164389029390
qwen2.5-coder:7b,gen_long,2,500,150411074450,65,2777028211,206565984,155241259106
qwen2.5-coder:7b,gen_long,3,500,150714099839,66,2996713101,217662210,155770409693
qwen2.5-coder:7b,prompt_short,1,50,14894164280,38,1621894587,233147540,16965303471
qwen2.5-coder:7b,prompt_medium,1,50,15392628342,112,5508074232,239720323,21341732077
qwen2.5-coder:7b,prompt_long,1,50,11775376331,296,16002957831,223656128,28194674552
deepseek-r1:14b,cold_load,1,10,4540309768,4,2132048134,21714300294,28423552487
deepseek-r1:14b,gen_short,1,50,25121553017,13,1934592387,214601324,27446396717
deepseek-r1:14b,gen_short,2,50,26477646967,14,2024519641,169582096,28841852674
deepseek-r1:14b,gen_short,3,50,25599451404,11,1471512076,199517646,27436600544
deepseek-r1:14b,gen_medium,1,200,103888399056,21,2787877130,201328998,107587062051
deepseek-r1:14b,gen_medium,2,200,106132541977,27,3093438394,208469808,110139272381
deepseek-r1:14b,gen_medium,3,200,106327560765,24,3020135301,204944027,110227002652
deepseek-r1:14b,gen_long,1,500,266093803840,43,4885994075,212393955,272842255224
deepseek-r1:14b,gen_long,2,500,264897405077,39,4401651674,209717683,271373220763
deepseek-r1:14b,gen_long,3,500,261167676884,40,4776181818,193228910,267757576735
deepseek-r1:14b,prompt_short,1,50,24899252129,12,1835720369,214644853,27119962258
deepseek-r1:14b,prompt_medium,1,50,27371554801,86,9781591961,201385416,37539948958
deepseek-r1:14b,prompt_long,1,50,25638450393,270,30167282443,247447095,56223916001
qwen2.5-coder:14b,cold_load,1,10,5217561404,30,4551179395,22181685599,32003922006
qwen2.5-coder:14b,gen_short,1,50,20789844964,39,2426193323,245648340,23660970451
qwen2.5-coder:14b,gen_short,2,50,18469972538,40,2917923791,208413644,21797139435
qwen2.5-coder:14b,gen_short,3,50,18815293934,37,1990335446,266981705,21267818419
qwen2.5-coder:14b,gen_medium,1,200,84638689396,47,3458697164,227258060,89049650298
qwen2.5-coder:14b,gen_medium,2,200,84457718993,53,3617317072,287270438,89115007584
qwen2.5-coder:14b,gen_medium,3,200,99527421248,50,3631103995,225925266,104035545106
qwen2.5-coder:14b,gen_long,1,500,220426879973,69,5810500833,218214453,228213248221
qwen2.5-coder:14b,gen_long,2,500,259577915680,65,5334803831,215168385,266619367004
qwen2.5-coder:14b,gen_long,3,500,256597802778,66,5114815198,213626436,263654776017
qwen2.5-coder:14b,prompt_short,1,44,21457549920,38,2145805473,210976335,23978562333
qwen2.5-coder:14b,prompt_medium,1,50,26329993525,112,10387511515,181140100,37094052002
qwen2.5-coder:14b,prompt_long,1,50,26133239812,296,31271245636,204575558,57783443135
